Text|Label
the icrc has also put resources at the disposal of the ircs to cover transport costs of their staff and volunteers and to enable them to buy emergency supplies|1
additionally two boats provided by the maldives private sector is carrying desalinization plants circulating in the northern and southern atolls|0
looking for someone but no name|0
tamils rehabilitation organization is a us irs approved 501c3 charitable organization|0
khairo disctt jacobabad|0
i want to know some information|0
aid to fund infrastructure projects early warning systems|0
hello i have problem i live in the street|0
operation objective to meet the urgent needs of some 1 407 500 unassisted and displaced beneficiaries severely affected by the ongoing monsoon season who we re living in their flooded homes river embankments roadways and chars through provision of basic food items family kits medical services small scale agricultural support and low cost housing during the rehabilitation phase|1
ngo reports at the time indicated that livestock holdings had fallen on average by 70 as families were forced to sell flocks to survive|0
for residents of villages above 1 524 metres this is lifesaving equipment as many of their settlements will become cut off and inaccessible in the coming weeks as the winter snows arrive|1
the authorities have deployed thousands of workers to prevent an even greater calamity as wildfires raged within a few kilometres miles of the country's top secret nuclear research facility in sarov a city closed to foreigners|0
some 7 000 people in myanmar's irrawaddy division are constructing 20 ponds to hold drinking water six kilometers of village roads and two wooden bridges destroyed by the tsunami|1
we at masson we did not get tant can the un do someting for us|1
we have also provided farmers with seeds and fertilizers so that they can grow wheat and other crops suitable for winter temperatures|0
the representative of the united states added that clearer definitions and criteria were needed to govern the fund's disbursements|0
the deployment of additional police officers has been completed in caia marromeu tambara maganja da costa mutarara and mopeia districts|1
as a first step donors are urged to immediately mobilize usd 1 2 billion to assist vulnerable low income countries that already suffer from climate change impacts|1
some major pollution incidents have left bitter memories for chinese such as chemical pollution of the songhua river in northeast china in november 2005 after a chemical plant explosion and the blue green algae outbreak in the taihu lake in wuxi jiangsu last may|0
i would like to find a way to free myself how can you help me i need a lot of help|0
im in the camp unah carrefour dikini there are 63 leaders steal the aids we dont find nothing we ask to the responsible keep their robber|0
slrcs and the federation's american relief emergency response unit eru have distributed basic household items to over 300 000 people in the south and south east of the country since the tsunami struck|1
jakarta march 31 2007 afp indonesia's state oil and gas company pertamina said saturday it had shut off gas lines near a mud volcano for safety reasons as railways and roads were again flooded with toxic sludge|1
was the government gave me food it tells me to wash my hand before eating|1
dozens of people suffered minor injuries during the earthquake|1
tuaregs have nurtured the dream of secession since mali's own independence from france in 1960 but have little foreign support for a move neighbours fear could encourage other separatist movements|0
adult child infant certified first aid cpr|0
wesantyahoo fr pepayisenyahoo fr|0
recently he waited in line from 3 a m to 8 a m to use the water fountain|1
everyone in my household has survived only one of my nephew has a broken leg we need help i have a sister in miami please tell to call me|1
rain returned to kashmir after a 32 hour break today bringing back flood fears to haunt the people meanwhile the receding of water levels through the day in the jhelum river has been a welcome sign|0
security is particularly important with respect to transportation of critical supplies food storage and supply areas including mobile storage facilities key infrastructure e g fuel depots and fuel supply and distribution border entry points and refugee camps|0
sukkur|0
did you rescue the people that were trapped under the rubbles at the minoterie|1
uildabear96 yeah luckily i am but i have family in concepcion that we still can't contact and friends that are in the hospital in santiago|1
what will happen to the students that died at the university|0
emergency teams immediately provided shelter food water medical assistance and psychosocial counseling to thousands of survivors|1
on april 18 a second eruption occurred resulting in a volcanic mudflow also referred to as a lahar|1
the houses that she mentions are actually four tiny rooms|0
her biggest test will come when the parliament convenes in february when she will be forced to reckon with the fact that many members of her governing party are losing faith in her leadership|0
rt syberspace article abt earthquake in haiti lists ways you can help http bit ly 8jckcz|1
reports of another storm heading towards myanmar today underscored the urgency of the situation|1
what is the number of deaths from this earthquake|1
i'm the former chief secretary of o n a i|0
having established themselves in a health center after medical staff fled the only medical facility in the town msf also treated four war wounded patients three of them children who were injured after playing with an unexploded device|1
notes personal opinion not an emergency|0
would like information from canada senegal the usa and france for refuge|0
london alertnet china's earthquake survivors are in desperate need of blankets and proper shelter to guard against freezing temperatures with snow expected to bring more misery in the next few days aid workers said|1
cumulative through week 21 available data reveal 230 refugee deaths|1
kenyan vice president kalonzo musyoka said sunday that the nation will not be intimidated by such cowardly acts and urged kenyans to exercise religious tolerance|0
nyc feels like a scene from the movies quiet people wandering aimlessly sandy aftermathpocalypse 2012 http t co 1ao41drn#hurricanesandy fucked long island up for lack of better words|0
increasing temperatures would affect expenditures of coal mine ventilation and cooling which would result in increased expenditures for cooling and a decrease in the efficiency and energy productivity of thermal power plants|0
the donor conference sponsored by fao and the world bank followed a meeting of locust experts from seven countries in the sahel which drew up two scenarios for this year's locust invasion of the semi arid region on the southern fringes of the sahara desert|0
i was trying to operate a school it does not work look to see what you can do for me|0
moussa ag asherif a top member of ansar dine said the original accord had been merely a basis for working discussions and that the deal was on a take it or leave it basis regional and western leaders have long feared a breakaway state in mali's restive north could become al qaeda's main safe haven and the group's north africa branch has already offered advice to ansar dine on creating an islamist state|0
maputo feb 7 reuters floods in mozambique have killed 29 people and wrecked thousands of homes after torrential rain and hurricanes swept through the country in the past two weeks the government said on wednesday|1
nevertheless some liberians have packed their belongings and boarded buses and taxis for cote d'ivoire and ghana where many have relatives|0
is there any possibility for a pregnate woman has favor to make an ecography exam in a hospital|0
help me please i am wounded i did not find anything from the aid|0
i would like information on evacuation of haitians who would like to go to orlando you could also send me th e online link thanks in advance|1
i need help because i lost all my family|1
they've got to have other incentives too but we have to take care not to over incentivize it so we don't get a huge crowd at the centres which will actually increase transmission|0
we are located at leogane laferone we are diing with no food no house help us please|1
i would like information for digicell to make it functional|0
lots of other countries are sending help but we are hungry and the gouvernement dont say a thing about it they dont give us help|1
mercy malaysia has also distributed hygiene kits to more than 1 500 families this year and has begun projects of installing latrines hand pumps and water filtration systems to villages in the sindh province|1
les habitants dont l'activité est essentiellement pastorale ont perdu une grande partie de leur bétail|0
i'd like to know what's going on in haiti|0
aid agencies have accused forces loyal to khartoum of intensive bombing campaigns and of preventing the delivery of essential humanitarian aid to the estimated 400 000 people in spla controlled territory in the area|1
water and sanitation 53 funded improved access to safe drinking water provided to approximately 120 000 people throughout the country 500 latrine slabs provided to marginalised communities in south and central zones hygiene awareness campaigns launched in bossaso idp camps and capacity building of community water and sanitation committees through training of committee members in three targeted locations|1
a gust of wind blew away roofs of several poultry farms and thatched houses|0
please i would like to know more about 4636|0
notes it's not important it's a person that jorking|0
united nations say if you have some problem in your eyes in your throat general hospital can help you if you get fever go to see a docter quickly|1
it is too early to be able to predict changes in the influenza a h1n1 virus as it continues to circulate in humans or how similar a mutated virus might be to the current virus|1
i'm late will be there at ten o'clock|0
i would like to subscribe to 4636|0
thrivent financial for lutherans matching grant thrivent financial has established a 2 million matching grant benefiting wave of giving|0
in this capacity ly covers the entire rural community of about 1 200 people and ensures regular monitoring of farms in two villages where 11 pilot producers who have applied conservation agriculture techniques this year have seen similar results|0
although agricultural losses have already occurred current problems include degraded pasture conditions and low drinking water levels which will not be improved until at least october when short season rains normally begin to intensify|0
by providing the foot spar at a temporary dwelling house and hearing their murmur we can identify their problems at an early stage act as their advocate and help determine the path they need to take to rebuild their lives|1
building on the success of its recent environmental assessments in the balkans region including the federal republic of yugoslavia albania and the former yugoslav republic of macedonia the united nations environment programme is launching today its new post conflict assessment unit|0
ei katherineee the storm dumb asian bitch hahahah omg im going crazy mei|0
the water and sanitation programme is part of the federation's drought assistance programme which began in july last year and is supported by the icrc|0
signeneau we didn't get anything at all i would like to know if people in signeneau don't|0
some cyclone survivors were managing to get by on what meagre earnings they had some have become dependent on goodwill and handouts whilst others were getting into debt|1
what informations we have to know|0
a new staffing structure designed to meet the needs of the rehabilitation phase is now fully in place|0
despite an earthquake less carbon has managed to move into its handsome new premises in central santiago photos to follow|0
i have a sore throat i don't know what to do i have so much difficulty to drink and to eat please help me|1
172 hectares of banana plantations 106 classrooms destroyed ngoma|0
the magnitude 7 6 temblor struck while most residents were sleeping trapping or killing hundreds in their beds|1
thanks to generous donations to the wave of giving campaign for tsunami recovery lutheran world relief is providing continuous support to affected communities through its indonesian partner organizations in action by churches together act a global alliance of churches and related agencies responding to disasters worldwide|1
mainstreaming climate change resilience the director general emphasized that the fao programme recognizes the need to rethink the whole concept of 'emergency response '|0
builders without borders is an international network of experienced tradesmen and tradeswomen who form partnerships with communities and organisations around the world to create affordable housing from local materials while building local capacity|0
but as fast as they can stack sandbags the water level keeps rising|1
the shelter situation is a serious problem at the moment and in view of the cold weather rain and snowfall across the mountainous region tents should be winterised andrew macleod spokesman for the united nations disaster assessment and coordination undac team said in the capital islamabad on wednesday|1
are you going to call me or do you want me to call ou let me know|0
wood ash a resource available in every household provides water soluble phosphate while urine is used to close the nitrogen gap|0
the group fears that a military vacuum there will swiftly return afghanistan to the chaos and documented depredations that preceded the taliban's accession to power in 1997|0
in several places large craft are now sitting on dry land in a dramatic display of linda's gale force winds|1
she will also fly over sangam chatti bhatwari and neighbouring areas in uttarkashi ravaged by flash floods and landslides after an earlier cloudburst on august 4|1
something about how the lesson of the rain is getting to know them literal translation i take it to mean they are tired of the rain|0
here in jacmel the food is badly distributed it's rice sugar flour we should eat we ask for the central bank to raise the american dollar higher because|0
how is the capital now because i learned that there were people enjoying themselves pillaging the stores and businesses that were still standing|0
a similar obstruction caused a roaring current that last week wrecked the town of lensk 900 kilometres 550 miles upstream of yakutsk capital of the yakutskaia region of eastern siberia|0
when can we go in out house are the aftershoocks finished|0
ohh yea another storm but this time snow nothing crazy like last year tho i think|0
hello we're a family we lost our house a uncle one brother we do have nothing we sleep in the street we never see nobody|1
we have a church group in harlem making chili on saturday we could deliver by 5 30 please let us know if we can help|0
a lra attack on the acholi refugee camp in the northern kitgum district reportedly took place in mid january occurring after two groups of rebels entered the area and began looting shops and abducted 30 people|1
in the period between 29 september and 12 october unhcr assisted 13 685 returnees while about 390 repatriated spontaneously|1
we even have to ration water in the rainy season to ensure there is something in reserve when it's dry he said|0
please come help my family because we are in need it is a small place 4th section #50 bis delmas 33 i am canaan dorelien|1
i need food and care i lived in delma my house was broken everyone died i am with my cousin i can stay at gonaives we are sleeping at peoples home still but we are hungry|1
for example it could swap its debt in turn for aid for afghanistan's socio economic development a swap of debt for sustainable development of poor mountainous countries and rehabilitation of uranium tailing ponds|0
hello i write to you just to wonder up to what point you must help association studying belloc leogane to help find food for the population|0
however during the third week of october perhaps in reaction to the untimely rains over many of the main producing areas of the country the grain market research project reported that grain flows into the addis ababa market decreased and that there was an unexpected 22 increase in maize prices|1
notes this is person is playing|0
when are the students at marie anne going back to school|0
the un sait that we do not need to put fire in our tants we need to light kindle which you put in a plate put it on the ground|0
good morning all still no power 12 hrs amp counting in paterson nj #sandy|1
the initial earthquake did a lot of damage in this area zone we are asking for emergency aid|1
walelign said 700 quintals fertilizer nearly seven cubic meters compost and water pumping machines among others will be utilized to develop the land|0
we are ok the shake modifies our routes but you can come to see santiago anyway|0
what do you see those american people are doing in this country now|0
since late august a team has been chlorinating water sources providing chlorine solution for handwashing and disinfecting the homes of cholera patients in the camp where the disease first broke out|1
currently there are 110 handpump wells in maslakh and 42 in shaidai idp camp|0
with a second allocation of 220 000 wfp has set up a month long helicopter operation to move food and nonfood relief items and humanitarian staff to isolated areas in antsohihy and ambanja districts|1
the save and the buzi rivers are reportedly rising due to increased rainfall|0
all the info from today please|0
the five year 540 million compact includes a project to improve agricultural productivity in the senegal river valley the country's rice production heartland by improving the performance of the irrigation systems in the delta valley and ngalenka perimeter|0
considering improvement in accessing the affected areas by road the state government has stopped airdropping of relief items|0
i need some info about the rebuilding the capital city|0
the long dry spells of weather destroyed the standing crop and shriveled the sweet potato crop|0
preliminary estimates from the ministry of agriculture and rural development in mozambique indicate that about 44 000 peasant farming families have been affected with the loss of 27 000 hectares of crops mainly maize rice and cassava|1
it is likely that over 1 million people have been affected during significant periods of time by smoke containing small particulate matters and carbon monoxide co|0
blessed god how much longer are we going to be struck by this big earthquake|0
crops in some areas may recover from these intermittent dry spells as rain patterns shifted east and then west again but a more normal pattern of rains in september will be critical if further crop losses are to be avoided|0
massive quake strikes haiti eqecat estimates 2 million affected a massive earthquake initially estimated a http bit ly 8c6lbu|0
its sooo boring hate sandy i guess movies and food all day|0
we need for the state to do all that is possible for the people who are suffering find care in the hospitals like gonaives they have never reached us they are people suffering there are no medicine|1
no location we need food water tents diapers cookies sugar please help us|1
violence is especially on the increase in andhra pradesh due to fighting between government security forces and leftist groups|1
i have a lot of problem i need work i did construction|0
during a visit in april to qatar the current chair of the organization of the islamic conference a highlevel taliban delegation including foreign minister mutawakkil requested oic to open a relief office in kabul|1
has the earthquake stopped please let me know thank you|0
tc where can i find a car for free please answer very rapidly|0
i am dying of hunger christ is coming|1
what kind of precaution can people in petit goaves take|1
new york 10 july 2007 in the province of balochistan around 5 000 villages affected by flooding and the aftermath of cyclone yemyin suffered severe disruption of electricity water and communications|1
help us the comity mojad are stealing the help|0
i am a victim in the earth quake please i need your help|1
we have no food in our area and that area is carrefou|1
people are so judgmental even in times like this #sosad #liveandletlive #sandy foxchick242 mittromney i'm fine my powers been on since thursday #sandynj|0
it would be better for me if you would call me|0
the continuous downpour led to a rise in water level in all major river systems in the region|0
i am in leogane i would like to know the price of the gazoline|0
a flood crest passed the section of the xijiang river in wuzhou city guangxi|0
is is true haiti is under occupation|0
please help me with the people who've been earthquake victims who want to leave pap who live in the area around here i help and little money i had now|1
proverbe 14 36 oecumenic introspection|0
the un military observers estimate the total number of rwandan rebel forces in the drc to be between 10 000 and 12 000 fighters which are comprised of the former rwandan armed forces also known as ex far and the interahamwe militia|1
international and national agencies and voluntary organizations such as unicef dfid oxfam care casa ramakrishna mission crs lutheran world service mcc west bengal voluntary health association etc have come together to coordinate relief efforts|1
the structure of the haitian banking system is characterized by the preeminence of the 3 first sogesk establishment unibc and bnc which concentement the greatest market share followed other banks which s' endeavour to cut their share of what remains|0
all the trees and lamp posts have fallen|0
sufficient stocks of cultivated crops are still available in the villages supplemented by processed foods bush resources and offshore fishing which have not been affected by the disaster|1
where is the senegal region in haiti located|0
please may i get an e mail by which i can get a job in the government or in a ngo|0
the forests have been cut and made into fields so our biotope is not the same any longer we can look forward to another disaster if they don't stop deforestation and if they don't reforest areas with original species to make new natural forests greenpeace southeast asia forestry campaigner hapsoro told afp|0
thanks for all your advice that you give me|0
the screw pile bridge at sheohar has been totally damaged|0
jetline in'l triumphal aviet pmt air are civilian planes used also to transport assistance|0
i write you and you don't give me any answer i wanna get your news|0
i've lost everything what am i supposed to do without shelter|1
i thank the number 4636 for these beautiful information that they give us in all the domains thank you 4636 ngo|0
their are no internet that are functioning they are all down i dnt have any other way|0
i would like to sign up for the information we should know|0
i write you to know how i can find a job|0
there have been numerous rockslides from unstable mountain slopes and blocked rivers swollen by heavy rain have threatened to burst their banks|0
fearing tough and testing times for the quake survivors ahead because of harsh winter he said u n's priorities in the quake stricken regions remain the provision of heating and winter clothing to the people winterizing tents and supplying plastic and iron sheeting to minimize the impact of the biting cold|1
the japanese red cross is providing sleeping bags flash lights and generators for survivors living in the worst hit areas of nantou and taichung counties|1
in some places of tajikistan local officials are reporting the heaviest snowfalls and the lowest temperatures in some 50 years|0
hi i can help prepare food serve food offer clean up assistance but don't necessarily have any tools just my hands and willingness to help i only have a bicycle and could maybe help with deliveries i 'm within walking distance of red hook|1
i belong to basti hamed pur tehsil and district rahim yar khan punjab pakistan i am private matric student i am in gulberg 3 lahore|0
talca city in the s of chile no food basic needs supermarkets closed ppl turning to raiding robbing houses with armed guns|1
the village of aksu in shet district saw all of its 150 residents evacuated after the sherubai nur river spilled out of its banks|1
some beijing citizens come to the rcsc office to donate money|1
http twitpic com 18uvm6 pics before the earthquake la moneda cultural center santiago exhibition ancient china and the terracotta a|0
hundreds of myanmar red cross volunteers are contributing to the cleanup which has already led to more freely flowing traffic though everywhere one looks there are roofs torn off buildings trees down advertising hoardings twisted into bizarre shapes and lamp posts smashed like matchsticks|1
operation blessing international obi is one of the largest charities in america providing strategic disaster relief medical aid hunger relief clean water and community development in 23 countries around the world on a daily basis|1
it was not immediately possible to get the views of the prime minister on the issue although he has been denying another charge frequently voiced by opposition lawmakers and dissidents within the ruling all jammu and kashmir muslim conference that he wanted to transfer the state capital somewhere else after his party lost most of the state legislative assembly seats in muzaffarabad district to the azad kashmir chapter of the pakistan people's party and other dissidents in the 2006 elections|0
bj i heard the president has said it will close schools i saw in carfour the state office does not work is it true the schools will be close their doors thanks|0
sacking in concepcion is getting out of control people who can should flee aif they have where to #chile|1
haats pof it is even im in santiago all i can think about is the people in the south|0
in addition ocha reports that more than 600 000 people have been evacuated while another 1 million remain stranded in flooded areas|1
i would like to work where can i do that|0
in march april the rains come and often cause flash floods and freak storms|0
a total of 842 185 consultations and cases treated were recorded by the arcs clinics in the course of 2001 while 8 156 complicated cases were referred to hospitals while in the last quarter of the year 145 942 consultations and cases treated were recorded and 1 130 complicated cases were referred to hospital|0
and those folks who are not in the city don't have enough food i don't have enough|1
what is the last decision for the reconstruction of the country also what is the international project|0
i am writing you to let you know that we did not find anything in leogane chantiley barrire rouge entrance we are sleeping outside|1
the most common disease triggering an alert was acute jaundice syndrome suspected hepatitis with 74 alerts followed by measles with 73|0
lots of tech skills food prep|0
900 ' of garden hose to get water down pier 9b to portside newyork flooded supplies space alongside the tanker mary a whalen ideally wanted by saturday 11 17 12 thank you|0
554 trucks of 10 metric ton capacity 16 buses transporting a 360 passengers relief workers 44 vans four wheel drive vehicles and 5 20ft container trucks trailers|0
they also reported continuing seismic activity in the area with hundreds of aftershocks including a 3 5 magnitude trembler on friday and a similar one on thursday that further complicates the relief efforts|1
lwf has sent trucks with relief goods tents plastic sheets a boat tinned fish and medical kits from beira to caia sofala province|1
i would like to know when a person could find a pasport thank's|0
how avoid dengue and yellow fever|0
from the weather warnings announced by the ghana meteorological agency we can expect more rain over an extended period of time especially within the next two weeks|0
since ipv is an injectable vaccine to administer it requires training better cold chain systems injections and so on|0
rt odrigobno chile president bachelet tells radio her government is sending 7 000 soldiers to concepcion after reports of massive loo|0
tmrw or early morning i ll find out better what s the magnitude aruba got my bbm from aruba got in at 3 30am terrible earthquake s|1
a little information on aftershocks please|0
we need potable water food many tents or the cold will kill us medecine for flu infection and fever etc we have many children with us we|1
hurricane in nyc never thought i 'd see the day|0
i was wrong this is not the right number even if i did not receive your messages|0
rt seanbrody partners in health haitian earthquake site http bit ly 5za7zm please donate what you can they are on ground in haiti|1
a presidential election is expected early this year and a legislative ballot shortly afterwards|0
preparations are underway to prepare a makeshift settlement at hattian bala in case the doba syedan villagers needed to be evacuated according to aid officials|1
the rain season means brackish ponds left by the tsunami are quickly being desalinated accelerating mosquito larvae breeding|0
tevenfurtick i've posted on my twitter some footage of the damage in santiago chile for everyone to see|1
centre haitien cooperation internationale we need water food tents and blankets for victims at delma 33|1
field visits and discussions held with knowledgeable key informants revealed that hararghe agro pastoralists living in the lowlands between and along perennial rivers such as ramis and wabe shebele in the west and along fafen and jerer rivers in the east are among the most vulnerable population segments|0
also the cyclone hit at the beginning of the coldest time of the year in bangladesh|1
the deputy prime minister and the somali regional president requested urgent intervention assistance from all humanitarian organisations working in the region|1
entering santiago now even with its holes breaks and cracks looks like paradise to me thanks all for all yours msgs sent from blackberry|0
go francais svp do something for my svp god bless you|0
echo has been an important and valued partner of unhcr|0
power up fifth avenue #sandy andaz 5th avenue http t co jepyb7lf|0
rshoverride doesn't tweet deck for chrome know there's a hurricane tell it to get its shit together|0
the satellite picture depicts the areas of convective activity across the southern african region|0
but while floodwaters have subsided in some areas there has been fresh flooding in the north of the state and more heavy rainfall forecast elsewhere|0
we need help because these 2 victims 12 january we have refuge or we are sheltering them at pont sonde jan some things were distributed to us areached located asked for|1
dakar 14 jan 2005 irin international agricultural experts have warned that better coordination is required to tackle locusts in west africa after governments in the region and international donors were caught off guard by last year's insect invasion|1
as many as 20 500 heads of livestock were killed and over 60 000 hectares of farmland is covered with water forming a floodplain|1
in sum the next malian government and the international community face a new opportunity to begin to seek the tangible not just verbal re unification of the fractured country to initiate a few visible development projects and to rebuild the malian armed forces|1
i want to know where is the cyber internet cafe|0
even the police men dont have a tent call us|0
24 500 plastic sheets 11 700 plastic ropes|0
financial contributions from individuals corporations and foundations are used to defray the cost of americares' programs|0
this shipment will contain several tons of medicines that have been requested to treat bacterial and fungal infections and other current and anticipated illnesses|0
b for the month of april 2004 wfp liberia has planned to distribute food commodities to 756 566 beneficiaries under the various components of its programmes|1
rohtak and jhajjar districts in central haryana bore the brunt of the searing heatwave which left 25 people dead|1
we need shelter in santo2 coutinue cross bb blanc street|1
entering the rainy season the jakarta administration has prepared 38 000 personnel from various agencies to be deployed in anticipation of the annual flooding of the city antara news agency has reported|1
the streets of kalemie muddied by two heavy downpours after monday's quake and several aftershocks were alive with commerce and activity as un experts continued to assess the temblor's impact an afp photographer said|1
this follows a heat wave last week that had scorched large parts of china breaking heat records including a 50 year record in beijing and pushing up air conditioner sales and electricity consumption in cities|0
because people are dying of hunger for security measures when the driver comes we woud like to accompany him to prevent being driven off the road while distributing|0
the possibility of a strong aftershock measuring 6 0 or above on the richter scale is also slim they said|0
the militants were believed to have come through the town of alkaleri 60 kilometres away where there was a dawn raid on saturday|1
how united nations can help us to find job|0
what is the rate of the dollar how much goud for us 1 00|0
in bihar's begusarai district hundreds of people living in makeshift tarpaulin and bamboo shelters on mud embankments rushed down to a nearby field as a helicopter hovered close to the ground|1
schools colleges marriage halls masjids and gurudwaras have all turned into make shift aid homes where people wait for trucks with supplies to arrive|1
outside the city centre almost half of the capital's population live in the sprawling ger districts with no access to running water poor sanitation and limited social services|0
a recent paper http www ifpri org publication enhancing resilience horn africa examines the viability of pastoralism in the horn of africa|0
martissant specially in bra we need food water and security|1
i would like to know what is happening in the country|0
nyscanner manhattan fdny at the one world trade center with a crane on top of freedom tower broken àö ü #ny1sandy ny1headlines|0
what must we do if a child catch measle|0
an icrc water and sanitation team carried out emergency repairs to mullaittivu hospital and supplied tents to increase the hospital's capacity|1
we call on all parties to the conflict to not only respect the civil population but also humanitarian action|1
part of the group of volunteer rescuers is specialists in underwater searches and search and rescue operations|1
the advices are good is true but i can't put them into pratice because i can't hardly live i still feel that i'm under rubbles please help me live i'm tire|0
i have a three month old child it has diarrhoea what do i have to make for him|1
about tap water we can drink it without treating|0
here are what i'm asking for tent shelter food and orther things|1
to compound the disaster the flooding also brought fatal infections|1
today the children of qungkunchack village are taking classes in the open air in near zero degree temperatures|0
01 18 2014 09 47 gmt jakarta january 18 2014 afp the death toll in days of floods and landslides in indonesia has climbed to 23 an official said saturday as torrential rain pounded the capital|1
to date 135 hygiene promotion activities have been carried out in 21 villages|0
to date iom has constructed over 300 toilets and over 30 wells at transitional shelter sites|1
ther will always have earthquake|0
